sid,text,label
69,"It is supremely unfunny and unentertaining to watch middle-age and older men drink to excess, piss on trees, b.s. one another and put on a show in drag.",0
70,"Only a few minutes elapse before the daddy of all slashers arrives, still with the boiler suit and white mask, which look remarkably clean for a guy who has been mass-murdering since 1978 but has never been seen doing laundry.",2
71,"Showtime is one of the hapless victims of the arrogant ``if we put together a wry white man and a chatty black man and give them guns, the movie will be funny'' syndrome.",0
72,"Whatever heartwarming scene the impressively discreet filmmakers may have expected to record with their mini DV, they show a remarkable ability to document both sides of this emotional car-wreck.",4
73,"A zombie movie in every sense of the word -- mindless, lifeless, meandering, loud, painful, obnoxious.",0
74,"It has fun with the quirks of family life, but it also treats the subject with fondness and respect.",4
75,"Novak manages to capture a cruelly hilarious vein of black comedy in the situation with his cast of non-actors and a gritty, no-budget approach.",4
76,"Since Lee is a sentimentalist, the film is more worshipful than your random E!",2
77,"The movie is almost completely lacking in suspense, surprise and consistent emotional conviction.",0
78,"High Crimes knows the mistakes that bad movies make and is determined not to make them, and maybe that is nobility of a sort.",2
79,But it's too long and too convoluted and it ends in a muddle.,0
80,This thing works on no level whatsoever for me.,0
81,... a bland murder-on-campus yawner.,0
82,In comparison to his earlier films it seems a disappointingly thin slice of lower-class London life; despite the title... amounts to surprisingly little.,0
83,"One of the finest, most humane and important Holocaust movies ever made.",4
84,"Suffers from rambling, repetitive dialogue and the visual drabness endemic to digital video.",0
85,"The twist that ends the movie is the one with the most emotional resonance, but twists are getting irritating, and this is the kind of material where the filmmakers should be very careful about raising eyebrows.",2
86,"Angel presents events partly from the perspective of Aurelie and Christelle, and infuses the film with the sensibility of a particularly nightmarish fairytale.",4
87,Features one of the most affecting depictions of a love affair ever committed to film.,4
88,It is intensely personal and yet -- unlike Quills -- deftly shows us the temper of the times.,4
89,"Even as I valiantly struggled to remain interested, or at least conscious, I could feel my eyelids... getting... very... heavy...",0
90,"... a solid, well-formed satire.",4
91,Deserves high marks for political courage but barely gets by on its artistic merits.,2
92,Read My Lips is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love.,4
93,"... creates a visceral sense of its characters' lives and conflicted emotions that carries it far above... what could have been a melodramatic, Lifetime Channel-style anthology.",2
94,Reeks of rot and hack work from start to finish.,2
95,Just how these families interact may surprise you.,2
96,"The Movie is what happens when you blow up small potatoes to 10 times their natural size, and it ain't pretty.",0
97,"Even a hardened voyeur would require the patience of Job to get through this interminable, shapeless documentary about the swinging subculture.",0
98,"Creepy, authentic and dark.",2
99,A lame romantic comedy about an unsympathetic character and someone who would not likely be so stupid as to get involved with her.,0
100,"Rob Schneider's infantile cross-dressing routines fill The Hot Chick, the latest gimmick from this unimaginative comedian.",0
101,"The film is a contrivance, as artificial as the video games Japanese teens play in a nightclub sequence, but it's an enjoyable one.",2
102,"At its worst the screenplay is callow, but at its best it is a young artist's thoughtful consideration of fatherhood.",2
103,At 78 minutes it just zings along with vibrance and warmth.,4
104,"Only an epic documentary could get it all down, and Spike Lee's Jim Brown: All American at long last gives its subject a movie worthy of his talents.",4
105,"As quiet, patient and tenacious as Mr. Lopez himself, who approaches his difficult, endless work with remarkable serenity and discipline.",4
106,"Instead of hiding Pinocchio from critics, Miramax should have hidden it from everyone.",0
107,What a great shame that such a talented director as Chen Kaige has chosen to make his English-language debut with a film so poorly plotted and scripted.,0
108,Jeffs has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness.,4
109,"Just about the best straight-up, old-school horror film of the last 15 years.",4
110,"Gosling creates a staggeringly compelling character, a young man whose sharp intellect is at the very root of his contradictory, self-hating, self-destructive ways.",4
111,"I thought the relationships were wonderful, the comedy was funny, and the love `real'.",4
112,Better at putting you to sleep than a sound machine.,0
113,Feels less like a cousin to Blade Runner than like a bottom-feeder sequel in the Escape From New York series.,0
114,"Elegantly produced and expressively performed, the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy.",4
115,"Ultimate X is a ride, basically the kind of greatest-hits reel that might come with a subscription to ESPN the Magazine.",2
116,"Celebrated at Sundance, this slight comedy of manners has winning performances and a glossy, glib charm that's hard to beat.",4
117,"Apparently, romantic comedy with a fresh point of view just doesn't figure in the present Hollywood program.",0
118,That Haynes can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace.,4
119,"Some elements of it really blow the big one, but other parts are decent.",2
120,"No French people were harmed during the making of this movie, but they were insulted and the audience was put through torture for an hour and a half.",0
121,"I was feeling this movie until it veered off too far into the Exxon zone, and left me behind at the station looking for a return ticket to realism.",0
122,The simplicity of The Way Home has few equals this side of Aesop.,2
123,Exceptionally well acted by Diane Lane and Richard Gere.,4
124,"Dong shows how intolerance has the power to deform families, then tear them apart.",2
125,"A stupid, derivative horror film that substitutes extreme gore for suspense.",0
126,It's a great American adventure and a wonderful film to bring to IMAX.,4
127,It's 51 times better than this.,2
128,"It's like an old Warner Bros. costumer jived with sex -- this could be the movie Errol Flynn always wanted to make, though Bette Davis, cast as Joan, would have killed him.",2
129,"A miraculous movie, I'm Going Home is so slight, yet overflows with wisdom and emotion.",4
130,"A fiercely clever and subtle film, capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries.",4
131,"It's as if you're watching a movie that was made in 1978 but not released then because it was so weak, and it has been unearthed and released now, when it has become even weaker.",0
132,Anemic chronicle of money grubbing New Yorkers and their serial loveless hook ups.,2
133,"Thanks to a small star with big heart, this family film sequel is plenty of fun for all.",4
134,And I've decided to leave a light on every night from now on.,2
135,Festers in just such a dungpile that you'd swear you were watching monkeys flinging their feces at you.,0
136,under-rehearsed and lifeless,0
137,Exactly what you'd expect from a guy named Kaos.,2
138,"If legendary shlockmeister Ed Wood had ever made a movie about a vampire, it probably would look a lot like this alarming production, adapted from Anne Rice's novel The Vampire Chronicles.",2
139,"For those for whom the name Woody Allen was once a guarantee of something fresh, sometimes funny, and usually genuinely worthwhile, Hollywood Ending is a depressing experience.",0
140,Bella is the picture of health with boundless energy until a few days before she dies.,2
141,"The fun of the movie is the chance it affords to watch Jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad.",4
142,What should have been a cutting Hollywood satire is instead about as fresh as last week's issue of Variety.,0
143,"Cox offers plenty of glimpses at existing photos, but there are no movies of Nijinsky, so instead the director treats us to an aimless hodgepodge.",0
144,Aaliyah rarely dampens her diva persona enough to spark genuine chemistry with Townsend.,2
145,Mr. Soderbergh's direction and visual style struck me as unusually and unimpressively fussy and pretentious.,0
146,Mazel tov to a film about a family's joyous life acting on the Yiddish stage.,4
147,... would be a total loss if not for two supporting performances taking place at the movie's edges.,2
148,An inspiring and heart-affecting film about the desperate attempts of Vietnamese refugees living in U.S. relocation camps to keep their hopes alive in 1975.,4
149,"Loud, chaotic and largely unfunny.",0
150,The immersive powers of the giant screen and its hyper-realistic images are put to perfect use in the breathtakingly beautiful outer-space documentary Space Station 3D.,4
151,It's everything you don't go to the movies for.,0
152,"Harris is supposed to be the star of the story, but comes across as pretty dull and wooden.",2
153,Allen's funniest and most likeable movie in years.,4
154,"For those who pride themselves on sophisticated, discerning taste, this might not seem like the proper cup of tea, however it is almost guaranteed that even the stuffiest cinema goers will laugh their 1*** off for an hour-and-a-half.",4
155,"There is a refreshing absence of cynicism in Stuart Little 2 -- quite a rarity, even in the family film market.",4
156,There are plot holes big enough for Shamu the killer whale to swim through.,0
157,... always remains movingly genuine.,4
158,"Stitch is a bad mannered, ugly and destructive little ****.",0
159,The cast is top-notch and I predict there will be plenty of female audience members drooling over Michael Idemoto as Michael.,4
160,Kirshner and Monroe seem to be in a contest to see who can out-bad-act the other.,0
161,This is one of those war movies that focuses on human interaction rather than battle and action sequences... and it's all the stronger because of it.,4
162,"Like life on the island, the movie grows boring despite the scenery.",0
163,It's anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair.,4
164,An atonal estrogen opera that demonizes feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding.,0
165,"Even by the intentionally low standards of frat-boy humor, Sorority Boys is a bowser.",0
166,"Director of photography Benoit Delhomme shot the movie in delicious colors, and the costumes and sets are grand.",4
167,The only entertainment you'll derive from this choppy and sloppy affair will be from unintentional giggles -- several of them.,0
168,The film serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people.,2
169,"A bittersweet contemporary comedy about benevolent deception, which, while it may not rival the filmmaker's period pieces, is still very much worth seeing.",4
170,Attal pushes too hard to make this a comedy or serious drama.,0
171,Isabelle Huppert excels as the enigmatic Mika and Anna Mouglalis is a stunning new young talent in one of Chabrol's most intense psychological mysteries.,4
172,A small movie with a big impact.,4
173,This bold and lyrical first feature from Raja Amari expands the pat notion that middle-aged women just wanna have fun into a rousing treatise of sensual empowerment.,4
174,Photographed with melancholy richness and eloquently performed yet also decidedly uncinematic.,2
175,"Hey Arnold! is now stretched to barely feature length, with a little more attention paid to the animation.",2
176,"After that, it just gets stupid and maudlin.",0
177,"The stunning, dreamlike visuals will impress even those viewers who have little patience for Euro-film pretension.",4
178,"Plods along, minus the twisted humor and eye-popping visuals that have made Miike... a cult hero.",2
179,"Impresses as a skillfully assembled, highly polished and professional adaptation... just about as chilling and unsettling as `Manhunter' was.",4
180,"For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.",4
181,"It's badly acted, blandly directed, and could have been scripted by someone who just graduated from elementary school.",0
182,"The sort of picture in which, whenever one of the characters has some serious soul searching to do, they go to a picture-perfect beach during sunset.",0
183,"Despite its raucous intent, XXX is as conventional as a Nike ad and as rebellious as spring break.",2
184,... a roller-coaster ride of a movie,4
185,"A colorful, vibrant introduction to a universal human impulse, lushly photographed and beautifully recorded.",4
186,Audiard successfully maintains suspense on different levels throughout a film that is both gripping and compelling.,4
187,Even horror fans will most likely not find what they're seeking with Trouble Every Day; the movie lacks both thrills and humor.,0
188,After that it becomes long and tedious like a classroom play in a college history course.,0
189,"This is cool, slick stuff, ready to quench the thirst of an audience that misses the summer blockbusters.",4
190,"Blade II has a brilliant director and charismatic star, but it suffers from rampant vampire devaluation.",2
191,"A loud, ugly, irritating movie without any of its satirical salvos hitting a discernible target.",0
192,"For VeggieTales fans, this is more appetizing than a side dish of asparagus.",4
193,"While it regards 1967 as the key turning point of the 20th century, and returns again and again to images of dissidents in the streets, it's alarmingly current.",2
194,A truly wonderful tale combined with stunning animation.,4
195,"Nothing sticks, really, except a lingering creepiness one feels from being dragged through a sad, sordid universe of guns, drugs, avarice and damaged dreams.",0
196,``Simone'' is a fun and funky look into an artificial creation in a world that thrives on artificiality.,4
197,"It's a hoot watching The Rock chomp on jumbo ants, pull an arrow out of his back, and leap unscathed through raging fire!",4
198,"While Tattoo borrows heavily from both Seven and The Silence of the Lambs, it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in.",4
199,A portrait of an artist.,2
200,"As written by Michael Berg and Michael J. Wilson from a story by Wilson, this relentless, all-wise-guys-all-the-time approach tries way too hard and gets tiring in no time at all.",0
201,"It's the best film of the year so far, the benchmark against which all other Best Picture contenders should be measured.",4
202,This is one of the biggest disappointments of the year.,0
203,It never fails to engage us.,4
204,"Denis forges out of the theories of class - based rage and sisterly obsession a razor-sided tuning fork that rings with cultural, sexual and social discord.",2
205,The movie slides downhill as soon as macho action conventions assert themselves.,0
206,"More romantic, more emotional and ultimately more satisfying than the teary-eyed original.",4
207,"Like the best of Godard's movies... it is visually ravishing, penetrating, impenetrable.",4
208,The cumulative effect of the movie is repulsive and depressing.,0
209,"Feels like nothing quite so much as a middle-aged moviemaker's attempt to surround himself with beautiful, half-naked women.",2
210,"A very long movie, dull in stretches, with entirely too much focus on meal preparation and igloo construction.",0
211,"In XXX, Diesel is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep.",4
212,I'm not sure which will take longer to heal: the welt on Johnny Knoxville's stomach from a riot-control projectile or my own tortured psyche.,0
213,"While Serving Sara does have a long way to go before it reaches the level of crudity in the latest Austin Powers extravaganza, there's nothing here to match that movie's intermittent moments of inspiration.",2
214,"It's difficult to conceive of anyone who has reached puberty actually finding the characters in Slackers or their antics amusing, let alone funny.",0
215,"It never is, not fully.",2
216,"Not only is Undercover Brother as funny, if not more so, than both Austin Powers films, but it's also one of the smarter, savvier spoofs to come along in some time.",4
217,It should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit.,4
218,"With the exception of some fleetingly amusing improvisations by Cedric the Entertainer as Perry's boss, there isn't a redeeming moment here.",0
219,It's a funny little movie with clever dialogue and likeable characters.,4
220,"``13 Conversations'' holds its goodwill close, but is relatively slow to come to the point.",2
221,"Not the kind of film that will appeal to a mainstream American audience, but there is a certain charm about the film that makes it a suitable entry into the fest circuit.",4
222,"You come away wishing, though, that the movie spent a lot less time trying to make a credible case for reports from the afterlife and a lot more time on the romantic urgency that's at the center of the story.",2
223,The movie is virtually without context -- journalistic or historical.,0
224,"After sitting through this sloppy, made-for-movie comedy special, it makes me wonder if Lawrence hates criticism so much that he refuses to evaluate his own work.",0
225,Genuinely touching because it's realistic about all kinds of love.,4
226,"For all the complications, it's all surprisingly predictable.",2
227,"Armed with a game supporting cast, from the pitch-perfect Forster to the always hilarious Meara and Levy, Like Mike shoots and scores, doing its namesake proud.",4
228,It will guarantee to have you leaving the theater with a smile on your face.,4
229,"The misery of these people becomes just another voyeuristic spectacle, to be consumed and forgotten.",0
230,"A thoroughly awful movie -- dumb, narratively chaotic, visually sloppy... a weird amalgam of `The Thing' and a geriatric `Scream.'",0
231,"One of those staggeringly well-produced, joylessly extravagant pictures that keep whooshing you from one visual marvel to the next, hastily, emptily.",2
232,"Measured against practically any like-themed film other than its Oscar-sweeping franchise predecessor The Silence of the Lambs, Red Dragon rates as an exceptional thriller.",4
233,"The movie has no respect for laws, political correctness or common decency, but it displays something more important: respect for its flawed, crazy people.",2
234,"In a strange way, Egoyan has done too much.",2
235,"After seeing the film, I can tell you that there's no other reason why anyone should bother remembering it.",0
236,The film is darkly funny in its observation of just how much more grueling and time-consuming the illusion of work is than actual work.,4
237,"In some ways, Lagaan is quintessential Bollywood.",2
238,"Pacino and Williams seem to keep upping the ante on each other, just as their characters do in the film.",4
239,"It would be disingenuous to call Reno a great film, but you can say that about most of the flicks moving in and out of the multiplex.",2
240,"Some movies can get by without being funny simply by structuring the scenes as if they were jokes: a setup, delivery and payoff.",2
241,Narc can only remind us of brilliant crime dramas without becoming one itself.,2
242,Narc is a no-bull throwback to 1970s action films.,4
243,Intriguing and downright intoxicating.,4
244,"The wonderful combination of the sweetness and the extraordinary technical accomplishments of the first film are maintained, but its overall impact falls a little flat with a storyline that never quite delivers the original magic.",2
245,Perhaps the most annoying thing about Who Is Cletis Tout? is that it's a crime movie made by someone who obviously knows nothing about crime.,2
246,"In addition to scoring high for originality of plot -- putting together familiar themes of family, forgiveness and love in a new way -- Lilo & Stitch has a number of other assets to commend it to movie audiences both innocent and jaded.",4
247,The quirky drama touches the heart and the funnybone thanks to the energetic and always surprising performance by Rachel Griffiths.,4
248,"At its worst, it implodes in a series of very bad special effects.",0
249,Bad and baffling from the get-go.,0
250,"The movie is a blast of educational energy, as bouncy animation and catchy songs escort you through the entire 85 minutes.",4
251,The original wasn't a good movie but this remake makes it look like a masterpiece!,0
252,"To my taste, the film's comic characters come perilously close to being Amoses and Andys for a new generation.",2
253,"Although the sequel has all the outward elements of the original, the first film's lovely flakiness is gone, replaced by the forced funniness found in the dullest kiddie flicks.",0
254,"The real charm of this trifle is the deadpan comic face of its star, Jean Reno, who resembles Sly Stallone in a hot sake half-sleep.",2
255,"... a cute and sometimes side-splittingly funny blend of Legally Blonde and Drop Dead Gorgeous, starring Piper Perabo in what could be her breakthrough role.",4
256,"This method almost never fails him, and it works superbly here.",4
257,Few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands.,4
258,Steers has an unexpectedly adamant streak of warm-blooded empathy for all his disparate Manhattan denizens -- especially the a**holes.,2
259,"The Emperor's Club is one of those films that possesses all the good intentions in the world, but...",2
260,The most compelling performance of the year adds substantial depth to this shocking testament to anti-Semitism and neo-fascism.,4
261,"LaBute can't avoid a fatal mistake in the modern era: He's changed the male academic from a lower-class Brit to an American, a choice that upsets the novel's exquisite balance and shreds the fabric of the film.",2
262,A biopic about Crane's life in the classic tradition but evolves into what has become of us all in the era of video.,2
263,"A work of extraordinary journalism, but it is also a work of deft and subtle poetry.",4
264,... think of it as American Pie On Valium.,2
265,Gere gives a good performance in a film that doesn't merit it.,2
266,"The movie is as far as you can get from racy, to the point where it almost stops the blood flow to your brain; it has a dull, costumey feel.",0
267,The Pianist is Polanski's best film.,4
268,Maybe Thomas Wolfe was right: You can't go home again.,2
269,"The director, with his fake backdrops and stately pacing, never settles on a consistent tone.",0
270,"Why he was given free reign over this project -- he wrote, directed, starred and produced -- is beyond me.",0
271,"If you enjoy being rewarded by a script that assumes you aren't very bright, then Blood Work is for you.",0
272,"Like Rudy Yellow Lodge, Eyre needs to take a good sweat to clarify his cinematic vision before his next creation and remember the lessons of the trickster spider.",0
273,But his showboating wise-cracker stock persona sure is getting old.,2
274,"Circuit queens won't learn a thing, they'll be too busy cursing the film's strategically placed white sheets.",2
275,"A lot of talent is wasted in this crass, low-wattage endeavor.",0
276,"Alain Choquart's camera barely stops moving, portraying both the turmoil of the time and giving Conduct a perpetual sense of urgency, which, for a film that takes nearly three hours to unspool, is both funny and irritating.",2
277,The second coming of Harry Potter is a film far superior to its predecessor.,4
278,This stuck pig of a movie flails limply between bizarre comedy and pallid horror.,0
279,"The film just might turn on many people to opera, in general, an art form at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and as emotionally grand as life.",4
280,"The delicious trimmings... arrive early and stay late, filling nearly every minute... with a lighthearted glow, some impudent snickers, and a glorious dose of humankind's liberating ability to triumph over a Scrooge or two.",4
281,"The inhospitability of the land emphasizes the spare precision of the narratives and helps to give them an atavistic power, as if they were tales that had been handed down since the beginning of time.",2
282,Even more baffling is that it's funny.,2
283,"Parker should be commended for taking a fresh approach to familiar material, but his determination to remain true to the original text leads him to adopt a somewhat mannered tone... that ultimately dulls the human tragedy at the story's core.",2
284,"Hard, endearing, caring, warm.",4
285,"I have no problem with ``difficult'' movies, or movies that ask the audience to meet them halfway and connect the dots instead of having things all spelled out.",2
286,The way Coppola professes his love for movies -- both colorful pop junk and the classics that unequivocally qualify as art -- is giddily entertaining.,4
287,Both the crime story and the love story are unusual.,2
288,It's never a good sign when a film's star spends the entirety of the film in a coma.,0
289,A creaky staircase gothic.,2
290,"If there's a way to effectively teach kids about the dangers of drugs, I think it's in projects like the (unfortunately R-rated) Paid.",4
291,"If you're a WWF fan, or you related to the people who watched the robots getting butchered in A.I., you'll probably like Rollerball.",2
292,Norton holds the film together.,2
293,"A breathtaking adventure for all ages, Spirit tells its poignant and uplifting story in a stunning fusion of music and images.",4
294,It won't bust your gut -- and it's not intended to -- it's merely a blandly cinematic surgical examination of what makes a joke a joke.,2
295,Largely a for-fans artifact.,2
296,A movie so bad that it quickly enters the pantheon of wreckage that includes Battlefield Earth and Showgirls.,0
297,"If you're over 25, have an IQ over 90, and have a driver's license, you should be able to find better entertainment.",0
298,A solid piece of journalistic work that draws a picture of a man for whom political expedience became a deadly foreign policy.,2
299,"The doofus-on-the-loose banter of Welcome to Collinwood has a cocky, after-hours loopiness to it.",2
300,It's the funniest American comedy since Graffiti Bridge.,4
301,Samuel Beckett applied to the Iranian voting process.,2
302,A strangely compelling and brilliantly acted psychological drama.,4
303,"Often gruelling and heartbreaking to witness, but Seldahl and Wollter's sterling performances raise this far above the level of the usual maudlin disease movie.",4
304,"This enthralling documentary... is at once playful and haunting, an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends.",4
305,"I didn't laugh at the ongoing efforts of Cube, and his skinny buddy Mike Epps, to make like Laurel and Hardy'n the hood.",0
306,"At its best when the guarded, resentful Betty and the manipulative yet needy Margot are front and center.",2
307,Ford deserves to be remembered at Oscar time for crafting this wonderful portrait of a conflicted soldier.,4
308,"That is essentially what's missing from Blackboards -- the sense of something bigger, some ultimate point.",2
309,"It's a bizarre curiosity memorable mainly for the way it fritters away its potentially interesting subject matter via a banal script, unimpressive acting and indifferent direction.",2
310,"While obviously an extremely personal work, it remains inextricably stuck in an emotionally unavailable rut.",2
311,"A dim-witted and lazy spin-off of the Animal Planet documentary series, Crocodile Hunter is entertainment opportunism at its most glaring.",0
312,"The good is very, very good... The rest runs from mildly unimpressive to despairingly awful.",2
313,"Methodical, measured, and gently tedious in its comedy, Secret Ballot is a purposefully reductive movie -- which may be why it's so successful at lodging itself in the brain.",4
314,One of the most exciting action films to come out of China in recent years.,4
315,Adam Sandler's Eight Crazy Nights grows on you -- like a rash.,0
316,"The film feels formulaic, its plot and pacing typical Hollywood war-movie stuff, while the performances elicit more of a sense of deja vu than awe.",0
317,"... pitiful, slapdash disaster.",0
318,"As it stands, there's some fine sex onscreen, and some tense arguing, but not a whole lot more.",2
319,It's neither as romantic nor as thrilling as it should be.,0
320,Returning director Rob Minkoff... and screenwriter Bruce Joel Rubin... have done a fine job of updating White's dry wit to a new age.,4
321,"The Venezuelans say things like ``si, pretty much'' and ``por favor, go home'' when talking to Americans.",2
322,"If you already like this sort of thing, this is that sort of thing all over again.",2
323,An awful movie that will only satisfy the most emotionally malleable of filmgoers.,0
324,"This is an extraordinary film, not least because it is Japanese and yet feels universal.",4
325,"Aptly named, this shimmering, beautifully costumed and filmed production doesn't work for me.",2
326,"If Borstal Boy isn't especially realistic, it is an engaging nostalgia piece.",2
327,Griffiths proves she's that rare luminary who continually raises the standard of her profession.,4
328,"The asylum material is gripping, as are the scenes of Jia with his family.",4
329,"... by the time it's done with us, Mira Nair's new movie has its audience giddy with the delight of discovery, of having been immersed in a foreign culture only to find that human nature is pretty much the same all over.",4
330,... about as exciting to watch as two last-place basketball teams playing one another on the final day of the season.,0
331,Girls gone wild and gone civil again,2
332,To say Analyze That is De Niro's best film since Meet the Parents sums up the sad state of his recent career.,2
333,"Like being trapped inside a huge video game, where exciting, inane images keep popping past your head and the same illogical things keep happening over and over again.",2
334,`Enigma' is the kind of engaging historical drama that Hollywood appears to have given up on in favor of sentimental war movies in the vein of `We Were Soldiers.',2
335,The Rock has a great presence but one battle after another is not the same as one battle followed by killer CGI effects.,2
336,Visually sumptuous but intellectually stultifying.,2
337,"So young, so smart, such talent, such a wise ***.",4
338,"The problem is that for the most part, the film is deadly dull.",0
339,A thinly veiled look at different aspects of Chinese life clashing with each other.,2
340,An exhilarating experience.,4
