text,label
"a graceful , contemplative film that gradually and artfully draws us into a world where the personal and the political get fatally intertwined .",4
this ludicrous film is predictable at every turn .,0
the gorgeously elaborate continuation of `` the lord of the rings '' trilogy is so huge that a column of words can not adequately describe co-writer\/director peter jackson 's expanded vision of j.r.r. tolkien 's middle-earth .,4
a film that is a portrait of grace in an imperfect world .,4
"the movie tries to be ethereal , but ends up seeming goofy .",2
"-lrb- a -rrb- wonderfully loopy tale of love , longing , and voting .",4
spare yet audacious ...,2
those of you who do n't believe in santa claus probably also think that sequels can never capture the magic of the original .,2
"thoughtless , random , superficial humour and a lot of very bad scouse accents",0
"this fascinating look at israel in ferment feels as immediate as the latest news footage from gaza and , because of its heightened , well-shaped dramas , twice as powerful .",4
"the actresses may have worked up a back story for the women they portray so convincingly , but viewers do n't get enough of that background for the characters to be involving as individuals rather than types .",2
"the stripped-down dramatic constructs , austere imagery and abstract characters are equal parts poetry and politics , obvious at times but evocative and heartfelt .",2
in a word : no. .,2
"aside from the fact that the film idiotically uses the website feardotcom.com or the improperly hammy performance from poor stephen rea , the film gets added disdain for the fact that it is nearly impossible to look at or understand .",0
-lrb- westbrook -rrb- makes a wonderful subject for the camera .,4
makes 98 minutes feel like three hours .,0
an incredibly irritating comedy about thoroughly vacuous people ... manages to embody the worst excesses of nouvelle vague without any of its sense of fun or energy .,0
a beautifully observed character piece .,4
i had more fun watching spy than i had with most of the big summer movies .,4
"despite all the talking , by the time the bloody climax arrives we still do n't feel enough of an attachment to these guys to care one way or another .",2
"undone by its overly complicated and derivative screenplay , the glacier-paced direction and the stereotypical characters .",0
"greene delivers a typically solid performance in a role that is a bit of a departure from the noble characters he has played in the past , and he is matched by schweig , who carries the film on his broad , handsome shoulders .",4
"madonna has made herself over so often now , there 's apparently nothing left to work with , sort of like michael jackson 's nose .",0
hartley adds enough quirky and satirical touches in the screenplay to keep the film entertaining .,4
... has freaky scenes where the crew wonder if they 're ghosts imagining themselves as alive .,2
one of the smartest takes on singles culture i 've seen in a long time .,4
"lots of effort and intelligence are on display but in execution it is all awkward , static , and lifeless rumblings .",0
run for your lives !,0
a great ensemble cast ca n't lift this heartfelt enterprise out of the familiar .,0
"with freeman and judd , i 'll at least remember their characters .",2
the culmination of everyone 's efforts is given life when a selection appears in its final form -lrb- in `` last dance '' -rrb- .,2
i ca n't quite recommend it -- it 's too patched together -- but i almost can ; it 's the kind of movie that makes you want to like it .,2
"as well-acted and well-intentioned as all or nothing is , however , the film comes perilously close to being too bleak , too pessimistic and too unflinching for its own good .",2
"it may be a prize winner , but teacher is a bomb .",2
the same should go for movie theaters .,2
it 's that good .,4
"in many ways , reminiscent of 1992 's unforgiven which also utilized the scintillating force of its actors to draw out the menace of its sparse dialogue .",2
i can easily imagine benigni 's pinocchio becoming a christmas perennial .,4
"jagger , stoppard and director michael apted ... deliver a riveting and surprisingly romantic ride .",4
"a wry , affectionate delight .",4
a sentimental mess that never rings true .,0
"even if you feel like you 've seen this movie a thousand times before , it is kind of enjoyable thanks mainly to belushi 's easy-going likableness .",2
"the whole thing feels like a ruse , a tactic to cover up the fact that the picture is constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas .",0
"affleck merely creates an outline for a role he still needs to grow into , a role that ford effortlessly filled with authority .",2
"... is funny in the way that makes you ache with sadness -lrb- the way chekhov is funny -rrb- , profound without ever being self-important , warm without ever succumbing to sentimentality .",4
you bet .,2
arnie blows things up .,2
the movie suffers from two fatal ailments -- a dearth of vitality and a story that 's shapeless and uninflected .,0
one of -lrb- jaglom 's -rrb- better efforts -- a wry and sometime bitter movie about love .,2
"an eloquent , reflective and beautifully acted meditation on both the profoundly devastating events of one year ago and the slow , painful healing process that has followed in their wake .",4
noyce films it more as a shocking history lesson than as drama .,2
"... has about 3\/4th the fun of its spry 2001 predecessor -- but it 's a rushed , slapdash , sequel-for-the-sake - of-a-sequel with less than half the plot and ingenuity .",0
"about a boy vividly recalls the cary grant of room for one more , houseboat and father goose in its affectionate depiction of the gentle war between a reluctant , irresponsible man and the kid who latches onto him .",2
"possession is elizabeth barrett browning meets nancy drew , and it 's directed by ... neil labute .",2
"i was amused and entertained by the unfolding of bielinsky 's cleverly constructed scenario , and greatly impressed by the skill of the actors involved in the enterprise .",4
those of you who are not an eighth grade girl will most likely doze off during this one .,0
"the film 's lack of personality permeates all its aspects -- from the tv movie-esque , affected child acting to the dullest irish pub scenes ever filmed .",0
it 's a great performance and a reminder of dickens ' grandeur .,4
"the film 's almost unbearable portrait of sadness and grief transcends its specific story to speak to the ways in which need , history and presumption tangle , and sometimes destroy , blood ties .",2
it 's almost as if it 's an elaborate dare more than a full-blooded film .,2
the plot is paper-thin and the characters are n't interesting enough to watch them go about their daily activities for two whole hours .,0
most folks with a real stake in the american sexual landscape will find it either moderately amusing or just plain irrelevant .,2
"-lrb- creates -rrb- the worst kind of mythologizing , the kind that sacrifices real heroism and abject suffering for melodrama .",0
the central character is n't complex enough to hold our interest .,2
"... too slow , too boring , and occasionally annoying .",0
"an offbeat , sometimes gross and surprisingly appealing animated film about the true meaning of the holidays .",4
greg kinnear gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior .,4
a captivating and intimate study about dying and loving ...,4
it uses the pain and violence of war as background material for color .,2
a fascinating documentary that provides a rounded and revealing overview of this ancient holistic healing system,4
"think the lion king redone for horses , with fewer deliberate laughs , more inadvertent ones and stunningly trite songs by bryan adams , the world 's most generic rock star .",0
"contrived , awkward and filled with unintended laughs , the film shows signs that someone other than the director got into the editing room and tried to improve things by making the movie go faster .",0
"yes , 4ever is harmless in the extreme and it 'll mute your kids for nearly 80 minutes , but why not just treat the little yard apes to the real deal and take them to spirited away ?",2
"a horrible , 99-minute stink bomb .",0
"enough said , except : film overboard !",0
kinnear 's performance is a career-defining revelation .,4
"ah , yes , that would be me : fighting off the urge to doze .",0
"rich in detail , gorgeously shot and beautifully acted , les destinees is , in its quiet , epic way , daring , inventive and refreshingly unusual .",4
"its strengths and weaknesses play off each other virtually to a stand-off , with the unfortunate trump card being the dreary mid-section of the film .",2
under 15 ?,2
"the passions aroused by the discord between old and new cultures are set against the strange , stark beauty of the mideast desert , so lovingly and perceptively filmed that you can almost taste the desiccated air .",4
that rara avis : the intelligent romantic comedy with actual ideas on its mind .,4
"director hoffman , his writer and kline 's agent should serve detention",0
"of all the halloween 's , this is the most visually unappealing .",0
not an objectionable or dull film ; it merely lacks everything except good intentions .,0
"you wo n't believe much of it , but you will laugh at the audacity , at the who 's who casting and the sheer insanity of it all .",2
"if melville is creatively a great whale , this film is canned tuna .",0
it 's a masterpeice .,4
all the movie 's narrative gymnastics ca n't disguise the fact that it 's inauthentic at its core and that its story just is n't worth telling .,0
"as directed by dani kouyate of burkina faso , sia lacks visual flair .",2
"the unique tug-of-war with viewer expectations is undeniable , if not a pleasure in its own right .",4
utter mush ... conceited pap .,0
as plain and pedestrian as catsup --,0
abandons all pretense of creating historical context and waltzes off into a hectic soap about the ups and downs of the heavy breathing between the two artists .,0
"s personal revelations regarding what the shop means in the big picture , iconic characters gambol fluidly through the story , with charming results .",4
the most compelling wiseman epic of recent years .,4
"it 's endlessly inventive , consistently intelligent and sickeningly savage .",4
"too ordinary to restore -lrb- harmon -rrb- to prominence , despite some creepy scenes that evoke childish night terrors , and a praiseworthy attempt to generate suspense rather than gross out the audience .",2
rifkin 's references are ... impeccable throughout .,4
"the tonal shifts are jolting , and though wen 's messages are profound and thoughtfully delivered , more thorough transitions would have made the film more cohesive .",2
enormously entertaining for moviegoers of any age .,4
"morton is , as usual , brilliant .",4
what starts off as a possible argentine american beauty reeks like a room stacked with pungent flowers .,0
"belongs to daniel day-lewis as much as it belongs to martin scorsese ; it 's a memorable performance in a big , brassy , disturbing , unusual and highly successful film .",4
among the year 's most intriguing explorations of alientation .,4
well-meaning but inert .,2
a surprisingly funny movie .,4
"i guess it just goes to show that if you give a filmmaker an unlimited amount of phony blood , nothing good can happen .",0
less about shakespeare than the spawn of fools who saw quentin tarantino 's handful of raucous gangster films and branched out into their own pseudo-witty copycat interpretations .,2
"-lrb- it -rrb- highlights not so much the crime lord 's messianic bent , but spacey 's .",2
"the techno tux is good for a few laughs , as are chan and hewitt , but when such a good design turns out to be a cheap knockoff , we ca n't recommend anything but a rental for the tuxedo .",2
i 'm not sure these words have ever been together in the same sentence : this erotic cannibal movie is boring .,0
as warren he stumbles in search of all the emotions and life experiences he 's neglected over the years .,2
you 'll get the enjoyable basic minimum .,2
... there are enough moments of heartbreaking honesty to keep one glued to the screen .,4
"instead , he shows them the respect they are due .",4
this movie plays like an extended dialogue exercise in retard 101 .,0
"not the best herzog perhaps , but unmistakably herzog .",2
a humorless journey into a philosophical void .,0
poetry in motion captured on film .,4
"take away the controversy , and it 's not much more watchable than a mexican soap opera .",0
"it has the ability to offend and put off everyone , but it holds you with its outrageousness .",2
"claude chabrol has here a thriller without thrills , but that 's okay .",2
"but if it is indeed a duty of art to reflect life , than leigh has created a masterful piece of artistry right here .",4
` sophisticated ' viewers who refuse to admit that they do n't like it will likely call it ` challenging ' to their fellow sophisticates .,2
"the filmmaker ascends , literally , to the olympus of the art world , but he would have done well to end this flawed , dazzling series with the raising of something other than his own cremaster .",2
it shows that some studios firmly believe that people have lost the ability to think and will forgive any shoddy product as long as there 's a little girl-on-girl action .,0
it will break your heart many times over .,2
you 're better off staying home and watching the x-files .,0
a stylish thriller .,4
"like blended shades of lipstick , these components combine into one terrific story with lots of laughs .",4
"it 's possible that something hip and transgressive was being attempted here that stubbornly refused to gel , but the result is more puzzling than unsettling .",0
"dazzles with its fully-written characters , its determined stylishness -lrb- which always relates to characters and story -rrb- and johnny dankworth 's best soundtrack in years .",4
"full of profound , real-life moments that anyone can relate to , it deserves a wide audience .",4
"the film boasts dry humor and jarring shocks , plus moments of breathtaking mystery .",4
but what spectacular sizzle it is !,4
chamber of secrets will find millions of eager fans .,4
there 's something about a marching band that gets me where i live .,2
"it 's dumb , but more importantly , it 's just not scary .",0
"-lrb- swimfan -rrb- falls victim to sloppy plotting , an insultingly unbelievable final act and a villainess who is too crazy to be interesting .",0
a perfectly competent and often imaginative film that lacks what little lilo & stitch had in spades -- charisma .,2
"renner 's performance as dahmer is unforgettable , deeply absorbing .",4
"literary purists may not be pleased , but as far as mainstream matinee-style entertainment goes , it does a bang-up job of pleasing the crowds .",4
"a movie that will touch the hearts of both children and adults , as well as bring audiences to the edge of their seats .",4
"`` frailty '' starts out like a typical bible killer story , but it turns out to be significantly different -lrb- and better -rrb- than most films with this theme .",4
the film offers an intriguing what-if premise .,4
"fast , frantic and fun , but also soon forgotten",2
"until -lrb- the -rrb- superfluous ... epilogue that leaks suspension of disbelief like a sieve , die another day is as stimulating & heart-rate-raising as any james bond thriller .",2
"the new faces are interesting , but the old story is n't , especially when it starts to seem more improvised than scripted .",2
"sometimes entertaining , sometimes indulgent -- but never less than pure wankery .",2
bond-inspired ?,2
"romanek keeps the film constantly taut ... reflecting the character 's instability with a metaphorical visual style and an unnerving , heartbeat-like score .",4
an emotionally strong and politically potent piece of cinema .,4
"it jumps around with little logic or continuity , presenting backstage bytes of information that never amount to a satisfying complete picture of this particular , anciently demanding métier .",0
it turns out to be smarter and more diabolical than you could have guessed at the beginning .,4
"it 's hard to imagine any recent film , independent or otherwise , that makes as much of a mess as this one .",0
how inept is serving sara ?,0
"it 's as sorry a mess as its director 's diabolical debut , mad cows .",0
stay away .,0
"barney has created a tour de force that is weird , wacky and wonderful .",4
"eastwood winces , clutches his chest and gasps for breath .",2
davis ... gets vivid performances from her cast and pulls off some deft ally mcbeal-style fantasy sequences .,4
fulfills the minimum requirement of disney animation .,2
ending .,2
the rest of the film ... is dudsville .,0
an extraordinarily silly thriller .,2
they exist for hushed lines like `` they 're back ! '',2
"i have returned from the beyond to warn you : this movie is 90 minutes long , and life is too short .",0
"the waterlogged script plumbs uncharted depths of stupidity , incoherence and sub-sophomoric sexual banter .",0
thumbs down .,0
"shot in rich , shadowy black-and-white , devils chronicles , with increasingly amused irony , the relationship between reluctant captors and befuddled captives .",4
"lacks the spirit of the previous two , and makes all those jokes about hos and even more unmentionable subjects seem like mere splashing around in the muck .",0
it 's still terrible !,0
"it 's a smart , solid , kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn .",4
kept aloft largely by a comically adept ensemble .,2
"an exceptionally acted , quietly affecting cop drama .",4
"there 's nothing like love to give a movie a b-12 shot , and cq shimmers with it .",4
"likeable thanks to its cast , its cuisine and its quirky tunes .",4
douglas mcgrath 's nicholas nickleby does dickens as it should be done cinematically .,4
a sly dissection of the inanities of the contemporary music business and a rather sad story of the difficulties of artistic collaboration .,2
"sunk by way too much indulgence of scene-chewing , teeth-gnashing actorliness .",0
"and your reward will be a thoughtful , emotional movie experience .",4
this follow-up seems so similar to the 1953 disney classic that it makes one long for a geriatric peter .,2
"in spite of good housekeeping 's unsavory characters and wwf mentality , this white trash war of the roses is a surprisingly engaging film .",2
"it 's a smartly directed , grown-up film of ideas .",4
"an erotic thriller that 's neither too erotic nor very thrilling , either .",0
a joyous occasion,4
i believe the message is in the messenger : the agent is a woman .,2
apallingly absurd ... the chemistry or lack thereof between newton and wahlberg could turn an imax theater into a 9 '' black and white portable tv .,0
"with spy kids 2 : the island of lost dreams , however , robert rodriguez adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking .",4
"trivial where it should be profound , and hyper-cliched where it should be sincere .",0
"it makes compelling , provocative and prescient viewing .",4
"a masterful film from a master filmmaker , unique in its deceptive grimness , compelling in its fatalist worldview .",4
one thing is for sure : this movie does not tell you a whole lot about lily chou-chou .,2
even die-hard fans of japanese animation ... will find this one a challenge .,0
"though it draws several decent laughs , it 's low-cal woody at best .",2
"almost every scene in this film is a gem that could stand alone , a perfectly realized observation of mood , behavior and intent .",4
... a series of tales told with the intricate preciseness of the best short story writing .,4
"hilarious , touching and wonderfully dyspeptic .",4
collapses after 30 minutes into a slap-happy series of adolescent violence .,0
the philosophical musings of the dialogue jar against the tawdry soap opera antics of the film 's action in a way that is surprisingly enjoyable .,2
"challenging , intermittently engrossing and unflaggingly creative .",4
"if there ai n't none , you have a problem .",2
"waydowntown is by no means a perfect film , but its boasts a huge charm factor and smacks of originality .",4
"we ca n't accuse kung pow for misfiring , since it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie .",0
an irresistible combination of a rousing good story set on a truly grand scale .,4
hey arnold !,2
"an honest , sensitive story from a vietnamese point of view .",4
they takes a long time to get to its gasp-inducing ending .,2
samuel l. jackson is one of the best actors there is .,4
"the jokes are flat , and the action looks fake .",0
"has no reason to exist , other than to employ hollywood kids and people who owe favors to their famous parents .",0
"rambles on in a disjointed , substandard fashion from one poorly executed action sequence to the next .",0
"no cute factor here ... not that i mind ugly ; the problem is he has no character , loveable or otherwise .",0
audiences can be expected to suspend their disbelief only so far -- and that does not include the 5 o'clock shadow on the tall wooden kid as he skips off to school .,0
"the film has just enough of everything -- re-enactments , archival footage , talking-head interviews -- and the music is simply sublime .",4
