text,label
"As of 2005, Barry broadcasts on KNBR-AM in San Francisco, California, a role he has held since 2001.",visited
"By the 1770s, he was an important trader at Fort Pitt in Pennsylvania and Ohio.",visited
"Born and raised in New York, Pfaff studied in Europe for a short time before relocating to Minneapolis, Minnesota to attend college (she briefly attended Boston College prior to this).",visited
"Her family moved to Burbank, California, in 1939.",visited
"He identified himself as a native of Texas, after his family moved there when he was nearly two.",visited
"Despite excelling in the mathematics and science portion, his failure of the liberal arts portion of the Eidgenssische Technische Hochschule (ETH, Swiss Federal Institute of Technology, in Zurich) entrance exam the following year was a setback; his family sent him to Aarau, Switzerland, to finish secondary school, where he received his diploma in September 1896.",visited
He was the vice-president when Ronald Reagan was president.,job_title
"In 1976, Clinton was elected Attorney General of Arkansas without opposition in the general election.",job_title
"Sometime during the second half of 1683, the Franklins left England for Boston, Massachusetts; and while in Boston, they had several more children, including: Josiah Jr. (August 23, 1685), Ann (January 5, 1687), Joseph (February 5, 1688), and Joseph (June 30, 1689) (the first Joseph having died soon after birth).",visited
Shriver received a B.A. degree in American Studies from Georgetown University.,education
"During the summer of 1970, she was awarded a grant to work at the Children's Defense Fund in Cambridge, Massachusetts.",employer
"Niels Fabian Helge von Koch ( January 25, 1870 - March 11, 1924) was a Swedish mathematician, who gave his name to the famous fractal known as the Koch curve, which was one of the earliest fractal curves to have been described.",job_title
"Sir Francis Galton F.R.S. ( February 16, 1822 January 17, 1911) was a Victorian polymath, British anthropologist, eugenicist, tropical explorer, geographer, inventor, meteorologist, proto- geneticist, psychometrician, and statistician.",job_title
"He lived in Lichfield and Derby, England.",visited
"In 1973, he left Washington, DC, to serve as U.S. ambassador to the North Atlantic Treaty Organization (NATO) in Brussels, Belgium (1973-1974).",job_title
"William Clark Falkner ( July 6, 1825 or 1826 - November 6, 1889) was a soldier, lawyer, politician, businessman, and author in northern Mississippi.",job_title
"In this year Encke married Amalie Becker (17871879), daughter of a bookseller.",wife
"Wilhelm II of Germany (born Friedrich Wilhelm Viktor Albert von Preuen 27 January 1859 4 June 1941), was the last German Emperor ( Kaiser) and the last King (Knig) of Prussia, ruling from 1888 to 1918.",job_title
"Jason Schwartzman (born June 26, 1980) is an American actor.",nationality
"Sir Francis Galton F.R.S. ( February 16, 1822 January 17, 1911) was a Victorian polymath, British anthropologist, eugenicist, tropical explorer, geographer, inventor, meteorologist, proto- geneticist, psychometrician, and statistician.",job_title
"LaWanda Page ( October 19, 1920 - September 14, 2002) was an American actress, perhaps best known for her portrayal of Aunt Esther in the 1970s sitcom Sanford and Son.",nationality
"Alexander Gretchaninoff ( October 25, 1864 Moscow, January 3, 1956 New York) was a Russian Romantic composer, a student of Sergei Taneyev and Nikolai Rimsky-Korsakov known for his children's music, and also for his liturgical and other choral music.",nationality
"He attended Harvard Law School, but left before his final year to volunteer as a United States Navy flier.",education
"Culbert Levy Olson ( November 7, 1876 - April 13, 1962) was a U.S. politician.",nationality
"John Adams (4/ 5 November 1766 - 5 March 1829) was the last survivor of the Bounty mutineers who settled on Pitcairn Island in January 1790, the year after the mutiny.",visited
"In 1736 he created the Union Fire Company, the first volunteer firefighting company in America.",founder
He graduated from Harvard University in 1787 and was elected to Phi Beta Kappa.,education
"After his marriage in 1766 to Caroline Mathilde, daughter of Frederick, Prince of Wales, he abandoned himself to the worst excesses, especially debauchery.",wife
She graduated from the University of Vermont in 1902 and went to teach at the Clarke School for the Deaf that autumn.,education
"Nelson Aldrich Rockefeller ( July 8, 1908 January 26, 1979), an American politician, was Governor of New York and the 41st Vice President of the United States of America from December 19, 1974 to January 20, 1977.",job_title
Sergeant Cole was posthumously awarded the Medal of Honor for his conspicuous gallantry in the campaign at Iwo Jima.,award
"Kurt Donald Cobain ( February 20, 1967 ca. April 5, 1994) was the lead singer and guitarist of the American rock band, Nirvana.",nationality
"Sofia Carmina Coppola (born May 14, 1971 in New York City, New York) is an American film director, actress, producer, and writer.",job_title
"Later that year, hired by New Salem businessman Denton Offutt and accompanied by friends, he took goods from New Salem to New Orleans via flatboat on the Sangamon, Illinois and Mississippi rivers.",visited
"In 1964 she went to Reprise again, shifting the next year to Dot Records.",employer
"President-elect Lincoln survived an assassination attempt in Baltimore, Maryland, and on February 23, 1861 arrived secretly in disguise to Washington, D.C. Southerners ridiculed Lincoln for this subterfuge, but the efforts at security may have been prudent.",visited
