text,label
"She had been singing and dancing since childhood and after graduating from high scool in Little Rock, she went to study drama at girl's college in Bryn Mawr, Pennsylvania before completing her education at the University of Texas in Austin.",visited
"He represented Maryland in the Continental Congress, and in the federal Congress as both the Representative and a U.S. Senator.",job_title
"Krist Anthony Novoselic (born May 16, 1965, Compton, California) is an American rock musician best known for being the bassist for Nirvana.",job_title
"Clooney's first recordings, in May of 1946 were for Columbia Records as a singer with the big band of Tony Pastor.",employer
"David Shire (born July 3, 1937 in Buffalo, New York) is an Jewish-American composer of film scores and Broadway musicals.",job_title
"In 1974, he obtained permission to end his six-year service obligation six months early, and left to attend Harvard Business School, from which he earned his Masters of Business Administration (MBA) in 1975; he is the second U.S. President to hold an MBA.",education
"Robert Koldewey ( September 10, 1855 February 4, 1925) was a German architect and archaeologist, famous for his discovery of the Hanging Gardens of Babylon in modern day Iraq.",job_title
"Wright later attended Kenyon College, from which he graduated cum laude, after which he received a Fulbright Fellowship and travelled to Austria.",award
"Robert Henry Dee (born May 18, 1933 in Quincy, Massachusetts) is a former three-sport letterman at Holy Cross College who was one of the first players signed by the Boston Patriots in 1960.",education
"Talia Shire (born April 25, 1946) is an American actress of Italian descent.",nationality
"Juan Bautista Alberdi ( 29 August 1810 - 19 June 1884) was a political theorist and diplomat, born in San Miguel de Tucumn, province of Tucumn, Argentina.",job_title
"Sir Francis Galton F.R.S. ( February 16, 1822 January 17, 1911) was a Victorian polymath, British anthropologist, eugenicist, tropical explorer, geographer, inventor, meteorologist, proto- geneticist, psychometrician, and statistician.",job_title
Anton Seidl ( 7 May 1850 - 28 March 1898) was a Hungarian conductor.,job_title
In 1906 Fitzgerald was elected mayor of Boston became the first Irish-Catholic to hold the office.,job_title
"Aldous Leonard Huxley ( July 26, 1894 November 22, 1963) was a British writer who emigrated to the United States.",visited
"Hillary Diane Rodham was raised in a Methodist family in Park Ridge, Illinois.",visited
"She had been singing and dancing since childhood and after graduating from high scool in Little Rock, she went to study drama at girl's college in Bryn Mawr, Pennsylvania before completing her education at the University of Texas in Austin.",visited
He is a businessman based in Texas.,visited
He studied at Juilliard and later at the Manhattan School of Music.,education
"She has pursued a media career, notably as a pundit alongside Conservative Michael Portillo (who also grew up and went to the same school in Harrow), on the BBC's weekly politics digest This Week.",employer
"William Clark Falkner ( July 6, 1825 or 1826 - November 6, 1889) was a soldier, lawyer, politician, businessman, and author in northern Mississippi.",job_title
"He traveled to many different countries, including China and the Soviet Union.",visited
He earned his wings in May 1942 and was sent to England in September 1943.,visited
"Following his involvement there in a program to teach the analytical approaches used in business to officers of the Army Air Forces, he entered the Army as a captain in early 1943, serving under Col. Curtis LeMay with analysis of U.S. bombers' efficiency and effectiveness as a major responsibility.",job_title
"Within 6 hours on May 1 he had sunk or captured the entire Spanish Pacific fleet under Admiral Patricio Montojo y Pasarn and silenced the shore batteries at Manila, without the loss of a single life on the American side.",visited
"Born in Los Angeles, California, he is the son of Italian- American actress Talia Shire and Jack Schwartzman, who is of Jewish descent.",nationality
"Billy Andrade (born January 25, 1964 Bristol, Rhode Island) is an American golfer.",nationality
"James Arlington Wright ( December 3, 1927 - March 25, 1980), was an American poet and writer.",job_title
"Robert Emerson ""Bob"" Clampett ( May 8, 1913 May 4, 1984) was an animator, producer, director, and puppeteer best known for his work on the Looney Tunes series of cartoons from Warner Bros. and the television show Time for Beany.",job_title
In 1883 he became Plumian Professor of Astronomy and Experimental Philosophy at Cambridge University.,employer
"Charles Monroe Schulz ( November 26, 1922 February 12, 2000) was a 20th-century American cartoonist best known for his Peanuts comic strip.",job_title
"Despite his low grades, he was admitted to Harvard University where he still received mostly C to D grades.",education
"Carrie Fisher (born October 21, 1956) is an American actress, screenwriter and novelist.",job_title
"Michael McManus (born February 5, 1959) is a syndicated columnist who write Ethics & Religion.",job_title
"News of the victory in the Battle of Manila Bay made Dewey a great hero in the United States, and Dewey was promoted to Rear Admiral.",job_title
"Godfrey Lionel Rampling (born May 14, 1909) is a former British athlete and army officer, winner of gold medal in 4x100 m relay at the 1936 Summer Olympics.",job_title
"Abraham Simpson is estranged husband to Mona Simpson, father to Homer Jay Simpson and Herbert Powell, father-in-law to Marjorie Bouvier Simpson and grandfather to siblings Bartholomew J. Simpson, Lisa Marie Simpson and Margaret Simpson.",wife
"They lost control of both houses of Congress for the first time in 40 years, in large part due to stalled legislation, including a failed attempt to create a comprehensive health care system under a plan developed by First Lady Hillary Rodham Clinton.",wife
"Frustrated with litigation and lack of security provided by Kentucky courts, Thomas decided to move to Indiana, which had been surveyed by the federal government, making land titles more secure.",visited
She appeared as a debutante and dancer in the hit Broadway revival Irene (1973) starring her mother.,job_title
"As a boy, he was once voted the handsomest boy in Albany, New York.",visited
"During the summer of 1971, she traveled to Washington, D.C. to work on Senator Walter Mondale's subcommittee on migrant workers, researching migrant problems in housing, sanitation, health and education.",visited
"Godfrey Lionel Rampling (born May 14, 1909) is a former British athlete and army officer, winner of gold medal in 4x100 m relay at the 1936 Summer Olympics.",nationality
"They had five children after which they relocated to Norwich, Vermont where Bush was a Captain of a militia company.",visited
"Leonardo da Vinci ( April 15, 1452 May 2, 1519) was an Italian Renaissance architect, musician, anatomist, inventor, engineer, sculptor, geometer, and painter.",job_title
He acquired his early education in Europe at venerable institutions such as the University of Leiden while accompanying his father while the elder Adams was serving as an American envoy to France and later the Netherlands during the Revolutionary War.,visited
"Timothy Bush, Sr. (c. 1728 - c. 1815) - soldier.",job_title
"In 1969, Rodham entered Yale Law School where she served on the Board of Editors of Yale Review of Law and Social Action and worked with underprivileged children at the Yale-New Haven Hospital.",education
"George Walker Bush (born July 6, 1946) is the 43rd and current President of the United States.",job_title
"James Tully ( 18 September 1915 - 20 May 1992) was a prominent Irish trade unionist, politician and Deputy Leader of the Irish Labour Party who served as a minister in a series of Irish Fine Gael-Labour coalition governments.",nationality
"She was a frequent visitor to Los Angeles because her mother, Mary, lived at 428 E. Marigold St. in Altadena with her sister, poet Hildegarde Flanner, and brother-in-law, Frederick Monhof.",visited
"He married Margaret Tyndal Winthrop, who came from a family with deep roots in Massachusetts history going back to the John Winthrop, the first governor of the Massachusetts Bay Colony.",wife
"She had been singing and dancing since childhood and after graduating from high scool in Little Rock, she went to study drama at girl's college in Bryn Mawr, Pennsylvania before completing her education at the University of Texas in Austin.",education
He went to school in England and graduated from Harvard University.,education
"Wright later attended Kenyon College, from which he graduated cum laude, after which he received a Fulbright Fellowship and travelled to Austria.",education
He has consulted for the defense contractor Northrop Grumman.,employer
He obtained his degree at Edinburgh Medical School.,education
"Although he studied architecture and art history in Berlin and Vienna, he left both those universities without an advanced degree.",visited
"After completing high school in 1965, Rodham enrolled at Wellesley College in Massachusetts where she became active in politics, serving, for a time, as President of the Wellesley College Chapter of the College Republicans.",visited
"Joseph H. Ball ( November 3, 1905 - December 18, 1993) was an American politician.",nationality
"In 1882 he was signed on as a participant to the excavation of ancient Assus in Turkey, where Keldewey learned several excavation methods and how to best draw ancient remains.",visited
"Patricia Arquette (born on April 8, 1968 in Chicago, Illinois) is an American film actress of French and Jewish descent.",nationality
"After graduating from Andover, an exclusive New England boarding school, Libby graduated from Yale University in 1972, where one of his professors was Paul Wolfowitz.",education
Libby started his government career in the State Department in 1981 under President Ronald Reagan.,employer
"After graduating from Michigan Agricultural College (now Michigan State), he attended law school at the University of Michigan in 1891 before launching his career as a journalist in 1892 with the Chicago News-Record, where he covered the Pullman Strike and Coxey's Army in 1893.",education
"He returned to the United States and graduated from Franklin and Marshall College in Lancaster, Pennsylvania, where he was active in drama.",education
"Wilver Dornel Stargell ( March 6, 1940 April 9, 2001), (""Willie"") beloved professional baseball player nicknamed ""Pops"" in the later years of his career who played his entire Major League career (1962-1982) with the Pittsburgh Pirates as an outfielder and first baseman.",job_title
"In 1853 his family moved to Strongsville, Ohio.",visited
"Uta Thyra Hagen ( June 12, 1919 - January 14, 2004) was a German-born American actress and acting teacher.",nationality
Dewey's swift easy victory no doubt did much to encourage the William McKinley administration in its decision to place the Philippines under American control.,visited
"He later moved to Oakland, California where he attended Skyline High School.",visited
"Earling Carothers Garrison ( November 20, 1921 - October 21, 1992) -- who changed his first name to simply Jim in the early '60s -- was District Attorney of New Orleans, Louisiana from 1962 to 1973; he is best known for his investigations into the assassination of President John F. Kennedy.",job_title
"Winthrop was elected as a Whig to the 26th United States Congress to fill the vacancy caused by the resignation of Abbott Lawrence; was reelected to the 27th Congress and served from November 9, 1840, to May 25, 1842, when he resigned; subsequently elected to the 27th Congress to fill the vacancy caused by the resignation of his successor, Nathan Appleton; reelected to the 28th and to the three succeeding Congresses and served from November 29, 1842, to July 30, 1850, when he again resigned to become a Senator.",political_affiliation
"In 1781 he moved to Derby, where he died suddenly on the 18th of April 1802.",visited
"After his khgne at Lyce Henri IV, where he befriended Senegalese poet and statesman Leopold Sedar Senghor, he graduated from the cole Normale Suprieure with a degree of Agrgation in philosophy.",visited
"Sir Francis Galton F.R.S. ( February 16, 1822 January 17, 1911) was a Victorian polymath, British anthropologist, eugenicist, tropical explorer, geographer, inventor, meteorologist, proto- geneticist, psychometrician, and statistician.",job_title
"John William Snow, Ph.D., J.D. (born August 2, 1939), is the 73rd and current United States Secretary of the Treasury who replaced departing Secretary Paul O'Neill on February 3, 2003.",job_title
It later emerged that he was also involved in looking at the role that left-wing political activists were playing in the struggle for black civil rights in New Orleans.,visited
"Patti sang professionally from childhood, and developed into a coloratura soprano.",job_title
"Robert Charles Winthrop ( May 12, 1809 November 16, 1894) was an American statesman who served in the United States House of Representatives and the United States Senate.",nationality
"He then enrolled at Phillips Andover, a private boarding school in Massachusetts already attended by his brother George.",education
Between 1922 and 1926 he was a military attach of Romania in France and Great Britain.,job_title
"Kristen was a very talented musician and songwriter, and her superb bass playing was one reason for the success of Hole's 1994 album Live Through This.",job_title
"During his stay in the White House, he boxed voraciously, even practiced judo with a visiting Japanese team, and took friends and colleagues on long hikes.",visited
"Leonardo da Vinci ( April 15, 1452 May 2, 1519) was an Italian Renaissance architect, musician, anatomist, inventor, engineer, sculptor, geometer, and painter.",job_title
Peyton played college football for the University of Tennessee and was selected by the Indianapolis Colts as the first overall pick in the 1998 NFL Draft.,education
"Reynolds has been active in the Thalians Club and has also displayed her collection of movie memorabilia, first in a Las Vegas resort during the 1990s and later in a museum close to the Kodak Theater in Los Angeles, California.",visited
Laurance married Mary French in 1934.,wife
He then went on to attend and subsequently drop out of Georgetown University Law Center (1957).,education
"As the vice president, he was very busy and traveled across the world to places like South America.",visited
"He was an African-American jazz trumpeter, bandleader, singer, and composer.",nationality
"Janet Flanner ( March 13, 1892 - November 7, 1978) was a child of Quakers, an American writer and journalist who served as the Paris correspondent of The New Yorker magazine from its inception in 1925 until she retired in 1975.",employer
"Roy Stanley Geiger ( January 25, 1885 January 23, 1947) was a United States Marine Corps general who, during World War II, became the first Marine to lead an army.",job_title
"At seventeen he commenced regular medical studies at Charing Cross Hospital, where he had obtained a scholarship, but was kicked out because he had gotten a numberous amount of newly hired nurses pregnant.",education
"Janet Flanner ( March 13, 1892 - November 7, 1978) was a child of Quakers, an American writer and journalist who served as the Paris correspondent of The New Yorker magazine from its inception in 1925 until she retired in 1975.",nationality
"Lisa Marie Presley (born February 1, 1968 in Memphis, Tennessee) is an American singer, daughter of the singer Elvis Presley and his wife Priscilla Beaulieu.",nationality
His wife is Barbara Bush.,wife
He was promoted to First Lieutenant on the November 1970 recommendation of his commander Lt.,job_title
"Kristen was a very talented musician and songwriter, and her superb bass playing was one reason for the success of Hole's 1994 album Live Through This.",job_title
"She attended school on the MGM lot and received a diploma from University High School in Los Angeles, on January 26, 1950, the same year she was first married at age 18.fin de la istoria",education
"John William Snow, Ph.D., J.D. (born August 2, 1939), is the 73rd and current United States Secretary of the Treasury who replaced departing Secretary Paul O'Neill on February 3, 2003.",job_title
"Robert Strange McNamara (born June 9, 1916) is an American business executive and a former United States Secretary of Defense.",nationality
"Dame Elizabeth Taylor, DBE, (born February 27, 1932) is an Academy Award winning Anglo-American actress.",job_title
She married actor Logan Ramsey in 1954 and moved to Philadelphia.,visited
"In 1986, Schwarzenegger married TV journalist Maria Shriver, niece of the late President of the United States John F. Kennedy.",wife
"He returned to the United States and graduated from Franklin and Marshall College in Lancaster, Pennsylvania, where he was active in drama.",visited
"As lieutenant, Antonescu took part in the repression of the 1907 peasants' revolt in and around the city of Galai.",visited
"Robert Emerson ""Bob"" Clampett ( May 8, 1913 May 4, 1984) was an animator, producer, director, and puppeteer best known for his work on the Looney Tunes series of cartoons from Warner Bros. and the television show Time for Beany.",employer
"In 1822 he became director of the Seeberg observatory, and in 1825 was promoted to a corresponding position at Berlin, where a new observatory, built under his superintendence and with the support of Alexander von Humboldt and the Prussian king Friedrich Wilhelm III, was inaugurated in 1835.",visited
"Carrie Fisher (born October 21, 1956) is an American actress, screenwriter and novelist.",nationality
"William Hindman ( April 1, 1743 January 19, 1822) was an American lawyer and statesman from Talbot County, Maryland.",nationality
He studied law at Columbia University in New York City but his education was interrupted by service with the United States Navy in World War II during which he served with American amphibious forces in Europe and North Africa.,education
"Rockefeller left federal service in 1956 to concentrate on New York state politics, where he served in various capacities before being elected governor (winning with a plurality of over 600,000 in a year mostly dominated by state Democrats).",job_title
"Charles Francis Adams, Jr. ( May 27, 1835 May 20, 1915), a member of the prominent Adams political family and son of Charles Francis Adams, Sr., graduated at Harvard in 1856, and served on the Union side in the American Civil War, receiving in 1865 the brevet of brigadier-general in the regular army.",job_title
In the latter stages of the war he was sent to the Pacific Far East to serve with the United States Office for Strategic Services.,visited
"Anne Hutchinson ( July 17, 1591 August 20, 1643) was the unauthorized Puritan preacher of a dissident church discussion group, and pioneer in Rhode Island and the Bronx.",visited
"He declined, returning instead to Springfield, Illinois where, although remaining active in Whig Party affairs in the state, he turned most of his energies to making a living at the bar.",visited
"She attended Beverly Hills High School, but left to become an actress.",education
"Webster English Young ( December 3, 1932 December 13, 2003) was an American jazz trumpeter and cornetist.",job_title
"Maria Owings Shriver Schwarzenegger (born November 6, 1955), better known as Maria Shriver, is an American television journalist and the First Lady of California.",job_title
He was educated at Boston Latin School before attending Boston College.,education
"Having returned to Gttingen in 1816, he was at once appointed by Bernhardt von Lindenau as his assistant in the observatory of Seeberg near Gotha.",visited
"Initially a bank clerk, he invented a ""calculating machine"" designed to calculate the area of fur skins.",job_title
"Born in Alnwick, England, he emigrated to New South Wales, Australia in 1824.",visited
"Sir Francis Galton F.R.S. ( February 16, 1822 January 17, 1911) was a Victorian polymath, British anthropologist, eugenicist, tropical explorer, geographer, inventor, meteorologist, proto- geneticist, psychometrician, and statistician.",job_title
"Joely Fisher (born October 29, 1967) is an American actress.",nationality
"After graduating from the Phillips Academy in Andover, Massachusetts in June 1964, Bush returned to Connecticut and attended Yale University, where he graduated with a Bachelor of Arts in History in 1968.",education
"That year, he also married Rose Fitzgerald, the daughter of John F. Fitzgerald, the Democrat mayor of Boston and probably the most recognized politician in the city.",wife
In 1937 he inherited his grandfather's seat on the New York Stock Exchange.,employer
"In 1827, his father, unhappy that his younger son would not become a physician, enrolled him in a Bachelor of Arts course at Christ's College, University of Cambridge, which would qualify him to be a clergyman.",education
"William Wrigley, Jr. ( September 30, 1861 January 26, 1932) was a U.S. chewing gum industrialist.",nationality
"Her parents had a house, Anmer Hall, on the King's Sandringham estate, which led to socialising with the royal family.",visited
"He was born near at Elston Hall near Nottingham, and educated at Chesterfield School then later at St. John's College, Cambridge.",education
"He worked a year for the accounting firm of Price Waterhouse in San Francisco, and then in August 1940 returned to Harvard to teach in the Business School.",employer
He acquired his early education in Europe at venerable institutions such as the University of Leiden while accompanying his father while the elder Adams was serving as an American envoy to France and later the Netherlands during the Revolutionary War.,visited
"He took his cast to the Napa Valley for much of the outdoor shooting, but these scenes were in sharp contrast to those obviously filmed on a Hollywood soundstage, resulting in a disjointed look to the film.",visited
"On 7 August 1942, he reached the shores of Guadalcanal for the first American offensive of World War II, where he had an opportunity to fill in as a Machine Gunner in the absence of the regular gunner.",job_title
"Joely Fisher (born October 29, 1967) is an American actress.",job_title
"He attended Florida State Normal and Industrial College and received an LLB from Stetson University, after which he enlisted in the Marine Corps.",education
"Martin Luther King, Sr. ( December 19, 1899 November 11, 1984) was a Baptist minister, an early civil rights leader and an advocate for social justice.",job_title
"In 1976, Hillary Rodham joined the venerable and influential Rose Law Firm, specializing in intellectual property cases while doing child advocacy cases pro bono.",employer
"To prepare for this project, Darwin now joined the geology course of the Reverend Adam Sedgwick, then during the summer break worked with him at mapping strata in Wales.",visited
"The Honourable Penelope Loader, Lady Aitken, MBE ( 2 December 1910 7 February 2005), nicknamed 'Pempe', was a British socialite.",job_title
"He represented Maryland in the Continental Congress, and in the federal Congress as both the Representative and a U.S. Senator.",job_title
He was also a member of the Vermont House of Representatives from 1884 to 1885.,visited
Among his former players is fellow Hall of Famer Earl Monroe and noted commentator and columnist Stephen A. Smith.,award
"Later that year, hired by New Salem businessman Denton Offutt and accompanied by friends, he took goods from New Salem to New Orleans via flatboat on the Sangamon, Illinois and Mississippi rivers.",visited
"Gail Davis (born October 5, 1925; died March 15, 1997) was an American actress.",nationality
"A practicing archaeologist for most of his life, he participated in and led many excavations in for example Asia Minor, Greece, and Italy.",visited
"In 1878 he was in Cyprus, and in 1879 he was aide-de-camp to Sir Garnet Wolesley in the Zulu War.",visited
"From 1949 to 1952, McKay served as Governor of Oregon.",job_title
"Sofia Carmina Coppola (born May 14, 1971 in New York City, New York) is an American film director, actress, producer, and writer.",job_title
"While still a girl she heard of a school for deaf children in Northampton, Massachusetts, and eventually decided to share its challenging work.",visited
William Rockefeller served as the company's New York representative until 1911 when Standard Oil of New Jersey was dissolved by the United States Supreme Court.,visited
"He was invited by the director of that play to go to Cleveland, and it was there his acting career started.",visited
"He was born in Scotland, the son of English engineer John Busby, and the family emigrated from Britain to New South Wales in 1824.",visited
"Gifford married Sophia Catherine Street in April 1880, then went to Western Australia, which was at that time a British colony.",visited
"Jean Tardieu (born in St Germain de Joux, France November 1, 1903, died in Crteil, France January 27, 1995) was an artist, musician, poet and dramatic author.",job_title
"HRH Prince Pavle of Yugoslavia ( April 27, 1893, Saint Petersburg, Russia September 11, 1976, Paris, France) of the Royal House of Karadjordjevic was regent of Yugoslavia for his nephew, His Majesty King Peter II.",visited
"William Seward Burroughs ( January 28, 1857 - September 14, 1898) was an American inventor, born in Rochester, New York.",nationality
"Alexander Rae Baldwin III (born April 3, 1958, in Massapequa, Long Island, New York, USA) is an American actor who is the oldest and best known of the "" Baldwin brothers"", with brothers Daniel, Stephen and William.",job_title
"Anna Eleanor Roosevelt ( October 11, 1884 November 7, 1962) was an American human rights activist, statesman, journalist, educator, author, diplomat and as the wife of President of the United States Franklin D. Roosevelt, the longest serving First Lady of the United States from 1933-1945.",job_title
"Talia Shire (born April 25, 1946) is an American actress of Italian descent.",nationality
After studying at the Louisiana State University he joined the Monroe Police Department.,education
"During this time, he earned a B.A. from the University of Wisconsin-Superior where he graduated with degrees in international marketing of fitness and business administration in 1979.",education
"When he went to the nearby Shrewsbury School the next year he lived there as a ""boarder"".",education
He was educated in Carlanstown NS and in St. Patrick's Classical School in Navan.,visited
"Clooney had a five-year stint as a news anchor in Lexington, Kentucky, then went to Cincinnati, Ohio where he was a television and radio personality.",visited
"Christel Haeck (born March 9, 1948 in Stuttgart, Germany) is a politician in Ontario, Canada.",job_title
Dorothy attended Miss Porter's School and earned a B.A. from Boston College in 1982.,education
"John F. Kennedy, Jr. was first educated at St. David's, a Roman Catholic school in New York City, but later transferred to Phillips Academy (Andover) and went on to Brown University.",education
"John Francis ""Honey Fitz"" Fitzgerald ( February 11, 1863 October 2, 1950) was a politician and the grandfather of President John F. Kennedy.",job_title
"Situated in Liberty City, Dade County, the school is located just outside of greater Miami, in an area plagued by poverty.",visited
"Joseph ""Joe"" Patrick Kennedy, Sr. ( September 6, 1888 November 18, 1969) was a prominent United States businessman and political figure, the father of President John F. Kennedy and the patriarch of the Kennedy political family.",visited
Sergeant Darrell Samuel Cole ( 20 July 1920 19 February 1945) was a US Marine during World War II.,job_title
"and Magdalene College, Cambridge.",education
"When Bush was six years old, the family moved to Houston, Texas.",visited
"Originally based in Indianapolis, he later moved to New York City where he was involved in the investigation of the American Communist Party. J. Edgar Hoover was impressed by Bannister's work and in 1938 he was promoted to run the FBI unit in Butte, Montana.",visited
The show would earn Clampett three Emmys and count such celebrities as Groucho Marx and Albert Einstein as fans.,award
Stephen Bleecker Luce ( 25 March 1827 - 28 July 1917) was a U.S. Navy admiral.,job_title
"After graduating from Andover, an exclusive New England boarding school, Libby graduated from Yale University in 1972, where one of his professors was Paul Wolfowitz.",education
"Charles Robert Darwin ( February 12, 1809 April 19, 1882) was a British naturalist who achieved lasting fame as the originator of the theory of evolution through natural selection and sexual selection.",job_title
"He was also the unsuccessful Republican nominee for President in the 1996 election, losing to the incumbent Bill Clinton.",political_affiliation
"In the Summer 1999, Brice Lalonde went to Afghanistan to support the commander Massoud, called by some the Afghan de Gaulle, against the oppression of the Taliban.",visited
He attended Wake Forest University.,education
"He attended military schools in Craiova and Iai, and graduated the Cavalry School as top of class in 1904, then, in 1911, the military academy.",visited
He studied at Juilliard and later at the Manhattan School of Music.,education
"As a child Bush spent some summers and holidays at his family's estate in Maine, the Bush Compound.",visited
"After periods in Pennsylvania and New York, in her mid twenties, Flanner left the United States for Paris, quickly becoming part of the group of American writers and artists who lived in the city between the world wars.",visited
"Kristen Pfaff ( May 26, 1967 - June 15, 1994) was a bass guitarist, best known for her work with Hole.",job_title
"Later that year, he left the General Assembly and moved to the Badlands of the Dakotas for the life of a rancher and lawman.",visited
"He has also, at various times in his career, held positions with the American Bar Association, on the board of the RAND Corporation, at the Department of Defense, and as a legal advisor with the United States House of Representatives.",employer
He graduated Queens College where he was a Brother in the Alpha Epsilon Pi Fraternity and briefly attended Brooklyn Law School.,education
"Nelson Aldrich Rockefeller ( July 8, 1908 January 26, 1979), an American politician, was Governor of New York and the 41st Vice President of the United States of America from December 19, 1974 to January 20, 1977.",job_title
She was a researcher and reporter at the breakfast televsion company TV AM[1983 to 1985].,employer
"The wedding ceremony took place in Scott's parents' house in Marion, Alabama, and was performed by King's father.",visited
Kennedy grew up primarily on the Upper East Side of Manhattan in New York City.,visited
"Lovett declined but recommended McNamara; Kennedy had him approached by Sargent Shriver (regarding either the Treasury or the Defense cabinet post), and less than five weeks after becoming president at Ford, McNamara accepted Kennedy's invitation to serve as Secretary of Defense.",job_title
"Born to Jamaican immigrants, her father a welder, her mother a nurse, Abbott went to Harrow County Grammar School and then to Newnham College, Cambridge where she read history.",education
